No package files given... Grabbing a set.
<<<          obj /usr/share/doc/orc-0.4.31/TODO.bz2
<<<          obj /usr/share/doc/orc-0.4.31/README.bz2
--- replaced obj /usr/share/aclocal/orc.m4
--- replaced dir /usr/share/aclocal
--- replaced dir /usr/share
--- replaced obj /usr/lib64/pkgconfig/orc-test-0.4.pc
--- replaced obj /usr/lib64/pkgconfig/orc-0.4.pc
--- replaced dir /usr/lib64/pkgconfig
--- replaced obj /usr/lib64/liborc-test-0.4.so.0.31.0
--- replaced sym /usr/lib64/liborc-test-0.4.so.0
--- replaced sym /usr/lib64/liborc-test-0.4.so
--- replaced obj /usr/lib64/liborc-test-0.4.a
--- replaced obj /usr/lib64/liborc-0.4.so.0.31.0
--- replaced sym /usr/lib64/liborc-0.4.so.0
--- replaced sym /usr/lib64/liborc-0.4.so
--- replaced dir /usr/lib64
--- replaced obj /usr/include/orc-0.4/orc/orcx86insn.h
--- replaced obj /usr/include/orc-0.4/orc/orcx86.h
--- replaced obj /usr/include/orc-0.4/orc/orcvariable.h
--- replaced obj /usr/include/orc-0.4/orc/orcutils.h
--- replaced obj /usr/include/orc-0.4/orc/orctarget.h
--- replaced obj /usr/include/orc-0.4/orc/orcsse.h
--- replaced obj /usr/include/orc-0.4/orc/orcrule.h
--- replaced obj /usr/include/orc-0.4/orc/orcprogram.h
--- replaced obj /usr/include/orc-0.4/orc/orcpowerpc.h
--- replaced obj /usr/include/orc-0.4/orc/orcparse.h
--- replaced obj /usr/include/orc-0.4/orc/orcopcode.h
--- replaced obj /usr/include/orc-0.4/orc/orconce.h
--- replaced obj /usr/include/orc-0.4/orc/orcneon.h
--- replaced obj /usr/include/orc-0.4/orc/orcmmx.h
--- replaced obj /usr/include/orc-0.4/orc/orcmips.h
--- replaced obj /usr/include/orc-0.4/orc/orclimits.h
--- replaced obj /usr/include/orc-0.4/orc/orcinternal.h
--- replaced obj /usr/include/orc-0.4/orc/orcinstruction.h
--- replaced obj /usr/include/orc-0.4/orc/orcfunctions.h
--- replaced obj /usr/include/orc-0.4/orc/orcexecutor.h
--- replaced obj /usr/include/orc-0.4/orc/orcemulateopcodes.h
--- replaced obj /usr/include/orc-0.4/orc/orcdebug.h
--- replaced obj /usr/include/orc-0.4/orc/orccpuinsn.h
--- replaced obj /usr/include/orc-0.4/orc/orccpu.h
--- replaced obj /usr/include/orc-0.4/orc/orcconstant.h
--- replaced obj /usr/include/orc-0.4/orc/orccompiler.h
--- replaced obj /usr/include/orc-0.4/orc/orccode.h
--- replaced obj /usr/include/orc-0.4/orc/orcbytecodes.h
--- replaced obj /usr/include/orc-0.4/orc/orcbytecode.h
--- replaced obj /usr/include/orc-0.4/orc/orcarm.h
--- replaced obj /usr/include/orc-0.4/orc/orc.h
--- replaced obj /usr/include/orc-0.4/orc/orc-stdint.h
--- replaced obj /usr/include/orc-0.4/orc-test/orctest.h
--- replaced obj /usr/include/orc-0.4/orc-test/orcrandom.h
--- replaced obj /usr/include/orc-0.4/orc-test/orcprofile.h
--- replaced obj /usr/include/orc-0.4/orc-test/orcarray.h
--- replaced dir /usr/include/orc-0.4/orc-test
--- replaced dir /usr/include/orc-0.4/orc
--- replaced dir /usr/include/orc-0.4
--- replaced dir /usr/include
--- replaced obj /usr/bin/orcc
--- replaced obj /usr/bin/orc-bugreport
--- replaced dir /usr/bin
--- replaced dir /usr
<<<          dir /usr/share/doc/orc-0.4.31
--- !empty   dir /usr/share/doc
>>> Regenerating /etc/ld.so.cache...
