No package files given... Grabbing a set.
<<<          obj /usr/share/man/man1/zipdetails-2.84.0-perl-5.30.2.1.bz2
<<<          obj /usr/share/man/man1/xsubpp-3.400.0-perl-5.30.2.1.bz2
--- replaced obj /usr/share/man/man1/splain.1.bz2
<<<          obj /usr/share/man/man1/shasum-6.20.0-perl-5.30.2.1.bz2
<<<          obj /usr/share/man/man1/ptargrep-2.320.0-perl-5.30.2.1.bz2
<<<          obj /usr/share/man/man1/ptardiff-2.320.0-perl-5.30.2.1.bz2
<<<          obj /usr/share/man/man1/ptar-2.320.0-perl-5.30.2.1.bz2
<<<          obj /usr/share/man/man1/prove-3.420.0-perl-5.30.2.1.bz2
<<<          obj /usr/share/man/man1/podselect-1.630.0-perl-5.30.2.1.bz2
<<<          obj /usr/share/man/man1/podchecker-1.630.0-perl-5.30.2.1.bz2
<<<          obj /usr/share/man/man1/pod2usage-1.630.0-perl-5.30.2.1.bz2
<<<          obj /usr/share/man/man1/pod2text-4.110.0-perl-5.30.2.1.bz2
<<<          obj /usr/share/man/man1/pod2man-4.110.0-perl-5.30.2.1.bz2
--- replaced obj /usr/share/man/man1/pod2html.1.bz2
--- replaced obj /usr/share/man/man1/pl2pm.1.bz2
<<<          obj /usr/share/man/man1/piconv-3.10.0-perl-5.30.2.1.bz2
--- replaced obj /usr/share/man/man1/perlxstypemap.1.bz2
--- replaced obj /usr/share/man/man1/perlxstut.1.bz2
--- replaced obj /usr/share/man/man1/perlxs.1.bz2
--- replaced obj /usr/share/man/man1/perlwin32.1.bz2
--- replaced obj /usr/share/man/man1/perlvos.1.bz2
--- replaced obj /usr/share/man/man1/perlvms.1.bz2
--- replaced obj /usr/share/man/man1/perlvar.1.bz2
--- replaced obj /usr/share/man/man1/perlutil.1.bz2
--- replaced obj /usr/share/man/man1/perlunitut.1.bz2
--- replaced obj /usr/share/man/man1/perluniprops.1.bz2
--- replaced obj /usr/share/man/man1/perluniintro.1.bz2
--- replaced obj /usr/share/man/man1/perlunifaq.1.bz2
--- replaced obj /usr/share/man/man1/perlunicook.1.bz2
--- replaced obj /usr/share/man/man1/perlunicode.1.bz2
--- replaced obj /usr/share/man/man1/perltw.1.bz2
--- replaced obj /usr/share/man/man1/perltru64.1.bz2
--- replaced obj /usr/share/man/man1/perltrap.1.bz2
--- replaced obj /usr/share/man/man1/perltoot.1.bz2
--- replaced obj /usr/share/man/man1/perltooc.1.bz2
--- replaced obj /usr/share/man/man1/perltodo.1.bz2
--- replaced obj /usr/share/man/man1/perltoc.1.bz2
--- replaced obj /usr/share/man/man1/perltie.1.bz2
--- replaced obj /usr/share/man/man1/perlthrtut.1.bz2
--- replaced obj /usr/share/man/man1/perlthanks.1.bz2
--- replaced obj /usr/share/man/man1/perlsynology.1.bz2
--- replaced obj /usr/share/man/man1/perlsyn.1.bz2
--- replaced obj /usr/share/man/man1/perlsymbian.1.bz2
--- replaced obj /usr/share/man/man1/perlsub.1.bz2
--- replaced obj /usr/share/man/man1/perlstyle.1.bz2
--- replaced obj /usr/share/man/man1/perlsource.1.bz2
--- replaced obj /usr/share/man/man1/perlsolaris.1.bz2
--- replaced obj /usr/share/man/man1/perlsec.1.bz2
--- replaced obj /usr/share/man/man1/perlrun.1.bz2
--- replaced obj /usr/share/man/man1/perlriscos.1.bz2
--- replaced obj /usr/share/man/man1/perlretut.1.bz2
--- replaced obj /usr/share/man/man1/perlreref.1.bz2
--- replaced obj /usr/share/man/man1/perlrequick.1.bz2
--- replaced obj /usr/share/man/man1/perlrepository.1.bz2
--- replaced obj /usr/share/man/man1/perlreguts.1.bz2
--- replaced obj /usr/share/man/man1/perlreftut.1.bz2
--- replaced obj /usr/share/man/man1/perlref.1.bz2
--- replaced obj /usr/share/man/man1/perlrecharclass.1.bz2
--- replaced obj /usr/share/man/man1/perlrebackslash.1.bz2
--- replaced obj /usr/share/man/man1/perlreapi.1.bz2
--- replaced obj /usr/share/man/man1/perlre.1.bz2
--- replaced obj /usr/share/man/man1/perlqnx.1.bz2
--- replaced obj /usr/share/man/man1/perlpragma.1.bz2
--- replaced obj /usr/share/man/man1/perlport.1.bz2
--- replaced obj /usr/share/man/man1/perlpolicy.1.bz2
<<<          obj /usr/share/man/man1/perlpodstyle-4.110.0-perl-5.30.2.1.bz2
--- replaced obj /usr/share/man/man1/perlpodspec.1.bz2
--- replaced obj /usr/share/man/man1/perlpod.1.bz2
--- replaced obj /usr/share/man/man1/perlplan9.1.bz2
--- replaced obj /usr/share/man/man1/perlperf.1.bz2
