>>> needed   obj /usr/lib64/libtk8.6.so
No package files given... Grabbing a set.
<<<          obj /usr/share/man/mann/wm.n.bz2
<<<          obj /usr/share/man/mann/winfo.n.bz2
<<<          obj /usr/share/man/mann/ttk_widget.n.bz2
<<<          obj /usr/share/man/mann/ttk_vsapi.n.bz2
<<<          obj /usr/share/man/mann/ttk_treeview.n.bz2
<<<          obj /usr/share/man/mann/ttk_style.n.bz2
<<<          obj /usr/share/man/mann/ttk_spinbox.n.bz2
<<<          obj /usr/share/man/mann/ttk_sizegrip.n.bz2
<<<          obj /usr/share/man/mann/ttk_separator.n.bz2
<<<          obj /usr/share/man/mann/ttk_scrollbar.n.bz2
<<<          obj /usr/share/man/mann/ttk_scale.n.bz2
<<<          obj /usr/share/man/mann/ttk_radiobutton.n.bz2
<<<          obj /usr/share/man/mann/ttk_progressbar.n.bz2
<<<          obj /usr/share/man/mann/ttk_panedwindow.n.bz2
<<<          obj /usr/share/man/mann/ttk_notebook.n.bz2
<<<          obj /usr/share/man/mann/ttk_menubutton.n.bz2
<<<          obj /usr/share/man/mann/ttk_labelframe.n.bz2
<<<          obj /usr/share/man/mann/ttk_label.n.bz2
<<<          obj /usr/share/man/mann/ttk_intro.n.bz2
<<<          obj /usr/share/man/mann/ttk_image.n.bz2
<<<          obj /usr/share/man/mann/ttk_frame.n.bz2
<<<          obj /usr/share/man/mann/ttk_entry.n.bz2
<<<          obj /usr/share/man/mann/ttk_combobox.n.bz2
<<<          obj /usr/share/man/mann/ttk_checkbutton.n.bz2
<<<          obj /usr/share/man/mann/ttk_button.n.bz2
<<<          obj /usr/share/man/mann/toplevel.n.bz2
<<<          obj /usr/share/man/mann/tkwait.n.bz2
<<<          obj /usr/share/man/mann/tkerror.n.bz2
<<<          obj /usr/share/man/mann/tk_version.n.bz2
<<<          obj /usr/share/man/mann/tk_textPaste.n.bz2
<<<          obj /usr/share/man/mann/tk_textCut.n.bz2
<<<          obj /usr/share/man/mann/tk_textCopy.n.bz2
<<<          obj /usr/share/man/mann/tk_strictMotif.n.bz2
<<<          obj /usr/share/man/mann/tk_setPalette.n.bz2
<<<          obj /usr/share/man/mann/tk_popup.n.bz2
<<<          obj /usr/share/man/mann/tk_patchLevel.n.bz2
<<<          obj /usr/share/man/mann/tk_optionMenu.n.bz2
<<<          obj /usr/share/man/mann/tk_messageBox.n.bz2
<<<          obj /usr/share/man/mann/tk_menuSetFocus.n.bz2
<<<          obj /usr/share/man/mann/tk_menuBar.n.bz2
<<<          obj /usr/share/man/mann/tk_mac.n.bz2
<<<          obj /usr/share/man/mann/tk_library.n.bz2
<<<          obj /usr/share/man/mann/tk_getSaveFile.n.bz2
<<<          obj /usr/share/man/mann/tk_getOpenFile.n.bz2
<<<          obj /usr/share/man/mann/tk_focusPrev.n.bz2
<<<          obj /usr/share/man/mann/tk_focusNext.n.bz2
<<<          obj /usr/share/man/mann/tk_focusFollowsMouse.n.bz2
<<<          obj /usr/share/man/mann/tk_dialog.n.bz2
<<<          obj /usr/share/man/mann/tk_chooseDirectory.n.bz2
<<<          obj /usr/share/man/mann/tk_chooseColor.n.bz2
<<<          obj /usr/share/man/mann/tk_bisque.n.bz2
<<<          obj /usr/share/man/mann/tk_bindForTraversal.n.bz2
<<<          obj /usr/share/man/mann/tk.n.bz2
<<<          obj /usr/share/man/mann/text.n.bz2
<<<          obj /usr/share/man/mann/spinbox.n.bz2
<<<          obj /usr/share/man/mann/send.n.bz2
<<<          obj /usr/share/man/mann/selection.n.bz2
<<<          obj /usr/share/man/mann/scrollbar.n.bz2
<<<          obj /usr/share/man/mann/scale.n.bz2
<<<          obj /usr/share/man/mann/safe_loadTk.n.bz2
<<<          obj /usr/share/man/mann/raise.n.bz2
<<<          obj /usr/share/man/mann/radiobutton.n.bz2
<<<          obj /usr/share/man/mann/place.n.bz2
<<<          obj /usr/share/man/mann/photo.n.bz2
<<<          obj /usr/share/man/mann/panedwindow.n.bz2
<<<          obj /usr/share/man/mann/pack_old.n.bz2
<<<          obj /usr/share/man/mann/pack.n.bz2
<<<          obj /usr/share/man/mann/options.n.bz2
<<<          obj /usr/share/man/mann/option.n.bz2
<<<          obj /usr/share/man/mann/message.n.bz2
<<<          obj /usr/share/man/mann/menubutton.n.bz2
<<<          obj /usr/share/man/mann/menu.n.bz2
<<<          obj /usr/share/man/mann/lower.n.bz2
<<<          obj /usr/share/man/mann/listbox.n.bz2
<<<          obj /usr/share/man/mann/labelframe.n.bz2
<<<          obj /usr/share/man/mann/label.n.bz2
<<<          obj /usr/share/man/mann/keysyms.n.bz2
<<<          obj /usr/share/man/mann/image.n.bz2
<<<          obj /usr/share/man/mann/grid.n.bz2
<<<          obj /usr/share/man/mann/grab.n.bz2
<<<          obj /usr/share/man/mann/geometry.n.bz2
<<<          obj /usr/share/man/mann/frame.n.bz2
<<<          obj /usr/share/man/mann/fontchooser.n.bz2
<<<          obj /usr/share/man/mann/font.n.bz2
<<<          obj /usr/share/man/mann/focus.n.bz2
<<<          obj /usr/share/man/mann/event.n.bz2
<<<          obj /usr/share/man/mann/entry.n.bz2
<<<          obj /usr/share/man/mann/destroy.n.bz2
<<<          obj /usr/share/man/mann/cursors.n.bz2
<<<          obj /usr/share/man/mann/console.n.bz2
<<<          obj /usr/share/man/mann/colors.n.bz2
<<<          obj /usr/share/man/mann/clipboard.n.bz2
<<<          obj /usr/share/man/mann/checkbutton.n.bz2
<<<          obj /usr/share/man/mann/canvas.n.bz2
<<<          obj /usr/share/man/mann/button.n.bz2
<<<          obj /usr/share/man/mann/busy.n.bz2
<<<          obj /usr/share/man/mann/bitmap.n.bz2
<<<          obj /usr/share/man/mann/bindtags.n.bz2
<<<          obj /usr/share/man/mann/bind.n.bz2
<<<          obj /usr/share/man/mann/bell.n.bz2
<<<          obj /usr/share/man/man3/Ttk_UniformPadding.3.bz2
<<<          obj /usr/share/man/man3/Ttk_StickBox.3.bz2
<<<          obj /usr/share/man/man3/Ttk_RelievePadding.3.bz2
<<<          obj /usr/share/man/man3/Ttk_PlaceBox.3.bz2
<<<          obj /usr/share/man/man3/Ttk_PadBox.3.bz2
<<<          obj /usr/share/man/man3/Ttk_PackBox.3.bz2
<<<          obj /usr/share/man/man3/Ttk_MakePadding.3.bz2
<<<          obj /usr/share/man/man3/Ttk_MakeBox.3.bz2
<<<          obj /usr/share/man/man3/Ttk_GetTheme.3.bz2
<<<          obj /usr/share/man/man3/Ttk_GetStickyFromObj.3.bz2
<<<          obj /usr/share/man/man3/Ttk_GetPaddingFromObj.3.bz2
<<<          obj /usr/share/man/man3/Ttk_GetDefaultTheme.3.bz2
<<<          obj /usr/share/man/man3/Ttk_GetCurrentTheme.3.bz2
<<<          obj /usr/share/man/man3/Ttk_GetBorderFromObj.3.bz2
<<<          obj /usr/share/man/man3/Ttk_ExpandBox.3.bz2
